model,anomaly_type,auc,precision,recall,f1,latency_windows,omega,seed
standard,amplitude_modulation,0.4629004788071597,0.06451612903225806,0.5507246376811594,0.11550151975683891,17,1.2,5
physics_informed,amplitude_spikes,1.0,0.031315240083507306,1.0,0.06072874493927125,0,1.2,14
standard,amplitude_spikes,1.0,0.050761421319796954,1.0,0.0966183574879227,0,1.2,14
physics_informed,frequency_violations,1.0,0.05093555093555094,1.0,0.09693372898120672,0,1.2,14
standard,frequency_violations,1.0,0.08032786885245902,1.0,0.14871016691957512,0,1.2,14
physics_informed,phase_discontinuities,0.9675168260715551,0.03115264797507788,1.0,0.06042296072507553,0,1.2,14
standard,phase_discontinuities,0.9087495572086433,0.04666666666666667,0.9333333333333333,0.08888888888888889,2,1.2,14
physics_informed,damping_violations,0.9868235206660719,0.061586638830897704,1.0,0.1160275319567355,0,1.2,14
standard,damping_violations,0.9763232233125186,0.09983079526226735,1.0,0.18153846153846154,0,1.2,14
physics_informed,missing_data,0.9823232323232323,0.045785639958376693,1.0,0.08756218905472637,0,1.2,14
standard,missing_data,0.8352701775031872,0.06711409395973154,0.9090909090909091,0.125,0,1.2,14
physics_informed,white_noise_bursts,1.0,0.0511482254697286,1.0,0.09731876861966236,0,1.2,14
standard,white_noise_bursts,0.9912346717428837,0.08019639934533551,1.0,0.1484848484848485,0,1.2,14
physics_informed,harmonic_contamination,0.9708035979779959,0.061586638830897704,1.0,0.1160275319567355,0,1.2,14
standard,harmonic_contamination,0.6893398751115076,0.07588532883642496,0.7627118644067796,0.13803680981595093,0,1.2,14
physics_informed,dc_offset_shifts,0.6089430663563603,0.07724425887265135,0.9367088607594937,0.14271938283510124,0,1.2,14
standard,dc_offset_shifts,0.5255860816257024,0.08361204013377926,0.6329113924050633,0.14771048744460857,0,1.2,14
physics_informed,amplitude_modulation,0.14038047495099457,0.0720250521920668,1.0,0.13437195715676728,0,1.2,14
standard,amplitude_modulation,0.27404479578392626,0.03614457831325301,0.30434782608695654,0.06461538461538462,2,1.2,14
physics_informed,amplitude_spikes,1.0,0.030895983522142123,1.0,0.059940059940059943,0,1.2,7
standard,amplitude_spikes,1.0,0.04975124378109453,1.0,0.0947867298578199,0,1.2,7
physics_informed,frequency_violations,0.17535083447695782,0.0308839190628328,0.5918367346938775,0.058704453441295545,0,1.2,7
standard,frequency_violations,0.20140333790783124,0.013816925734024179,0.16326530612244897,0.025477707006369428,0,1.2,7
physics_informed,phase_discontinuities,0.9970598653914275,0.03128258602711158,1.0,0.06066734074823053,0,1.2,7
standard,phase_discontinuities,0.9769748494509387,0.05016722408026756,1.0,0.09554140127388536,0,1.2,7
physics_informed,damping_violations,0.9960043116265239,0.061522419186652764,1.0,0.11591355599214145,0,1.2,7
standard,damping_violations,0.96730969372584,0.09492635024549918,0.9830508474576272,0.17313432835820897,1,1.2,7
physics_informed,missing_data,1.0,0.045881126173096975,1.0,0.08773678963110668,0,1.2,7
standard,missing_data,1.0,0.07201309328968904,1.0,0.13435114503816795,0,1.2,7
physics_informed,white_noise_bursts,0.9992252866439417,0.05046343975283213,1.0,0.09607843137254903,0,1.2,7
standard,white_noise_bursts,0.9768028686528841,0.08085808580858085,1.0,0.14961832061068703,0,1.2,7
physics_informed,harmonic_contamination,0.9571996729110914,0.061522419186652764,1.0,0.11591355599214145,0,1.2,7
standard,harmonic_contamination,0.7691235504014273,0.09166666666666666,0.9322033898305084,0.1669195751138088,2,1.2,7
physics_informed,dc_offset_shifts,0.8246721916330817,0.08237747653806048,1.0,0.15221579961464354,0,1.2,7
standard,dc_offset_shifts,0.8549696316058353,0.11872909698996656,0.8987341772151899,0.20974889217134415,0,1.2,7
physics_informed,amplitude_modulation,0.7538481313666892,0.07194994786235662,1.0,0.13424124513618677,0,1.2,7
standard,amplitude_modulation,0.5257399016677914,0.08135593220338982,0.6956521739130435,0.1456752655538695,2,1.2,7
physics_informed,amplitude_spikes,1.0,0.031578947368421054,1.0,0.061224489795918366,0,1.2,9
standard,amplitude_spikes,1.0,0.04739336492890995,1.0,0.09049773755656108,0,1.2,9
physics_informed,frequency_violations,1.0,0.05157894736842105,1.0,0.0980980980980981,0,1.2,9
standard,frequency_violations,1.0,0.07692307692307693,1.0,0.14285714285714285,0,1.2,9
physics_informed,phase_discontinuities,0.998051718030464,0.031578947368421054,1.0,0.061224489795918366,0,1.2,9
standard,phase_discontinuities,0.9946865037194474,0.04709576138147567,1.0,0.08995502248875563,0,1.2,9
physics_informed,damping_violations,0.9420532262860541,0.06210526315789474,1.0,0.11694747274529237,0,1.2,9
standard,damping_violations,0.9385779066309843,0.09320695102685624,1.0,0.17052023121387283,0,1.2,9
physics_informed,missing_data,0.990879670491321,0.04631578947368421,1.0,0.08853118712273642,0,1.2,9
standard,missing_data,0.8697411003236246,0.06875,1.0,0.1286549707602339,0,1.2,9
physics_informed,white_noise_bursts,1.0,0.05157894736842105,1.0,0.0980980980980981,0,1.2,9
standard,white_noise_bursts,0.9926512904511045,0.07538461538461538,1.0,0.1402002861230329,0,1.2,9
physics_informed,harmonic_contamination,0.9844632768361583,0.06210526315789474,1.0,0.11694747274529237,0,1.2,9
standard,harmonic_contamination,0.740540440083259,0.08255451713395638,0.8983050847457628,0.15121255349500715,2,1.2,9
physics_informed,dc_offset_shifts,0.7830646534597264,0.08315789473684211,1.0,0.15354713313896987,0,1.2,9
standard,dc_offset_shifts,0.6285406141794858,0.09133858267716535,0.7341772151898734,0.16246498599439776,0,1.2,9
physics_informed,amplitude_modulation,0.5052067637702997,0.06947368421052631,1.0,0.12992125984251968,0,1.2,9
standard,amplitude_modulation,0.5255483006864222,0.07211538461538461,0.6818181818181818,0.13043478260869565,0,1.2,9
physics_informed,amplitude_spikes,1.0,0.030991735537190084,1.0,0.06012024048096192,0,1.2,4
standard,amplitude_spikes,1.0,0.050335570469798654,1.0,0.09584664536741214,0,1.2,4
physics_informed,frequency_violations,1.0,0.0506198347107438,1.0,0.09636184857423795,0,1.2,4
standard,frequency_violations,1.0,0.08193979933110368,1.0,0.15146831530139104,0,1.2,4
physics_informed,phase_discontinuities,0.9891958908962097,0.030895983522142123,1.0,0.059940059940059943,0,1.2,4
standard,phase_discontinuities,0.9873893021608219,0.04942339373970346,1.0,0.09419152276295134,0,1.2,4
physics_informed,damping_violations,0.36594930121914954,0.04716981132075472,0.7627118644067796,0.08884501480750247,0,1.2,4
standard,damping_violations,0.3361396074933095,0.0415944540727903,0.4067796610169492,0.07547169811320754,0,1.2,4
physics_informed,missing_data,0.9765617338432873,0.045454545454545456,1.0,0.08695652173913043,0,1.2,4
standard,missing_data,0.6670834559184073,0.05025125628140704,0.6818181818181818,0.093603744149766,4,1.2,4
physics_informed,white_noise_bursts,0.9898180530346629,0.0506198347107438,1.0,0.09636184857423795,0,1.2,4
standard,white_noise_bursts,0.9801452034175926,0.0784313725490196,0.9795918367346939,0.14523449319213314,0,1.2,4
physics_informed,harmonic_contamination,0.5687072554267023,0.060950413223140494,1.0,0.11489776046738072,0,1.2,4
standard,harmonic_contamination,0.3665440083258995,0.04568527918781726,0.4576271186440678,0.08307692307692308,0,1.2,4
physics_informed,dc_offset_shifts,0.7106913776465914,0.08161157024793389,1.0,0.15090735434574976,0,1.2,4
standard,dc_offset_shifts,0.5597008571266391,0.09136212624584718,0.6962025316455697,0.16152716593245228,0,1.2,4
physics_informed,amplitude_modulation,0.7526430797904817,0.07128099173553719,1.0,0.133076181292189,0,1.2,4
standard,amplitude_modulation,0.6461486551624409,0.0933786078098472,0.7971014492753623,0.16717325227963525,2,1.2,4
physics_informed,amplitude_spikes,1.0,0.030927835051546393,1.0,0.06,0,1.2,12
standard,amplitude_spikes,1.0,0.04754358161648178,1.0,0.0907715582450832,0,1.2,12
physics_informed,frequency_violations,1.0,0.050515463917525774,1.0,0.09617271835132483,0,1.2,12
standard,frequency_violations,1.0,0.07802547770700637,1.0,0.1447562776957164,0,1.2,12
physics_informed,phase_discontinuities,0.9775416223875311,0.030927835051546393,1.0,0.06,0,1.2,12
standard,phase_discontinuities,0.9671625929861849,0.046031746031746035,0.9666666666666667,0.08787878787878788,1,1.2,12
physics_informed,damping_violations,0.923227029438002,0.060824742268041236,1.0,0.11467444120505345,0,1.2,12
standard,damping_violations,0.8852958667856081,0.08398133748055987,0.9152542372881356,0.15384615384615385,0,1.2,12
physics_informed,missing_data,1.0,0.04536082474226804,1.0,0.08678500986193294,0,1.2,12
standard,missing_data,0.9927919976463666,0.06821705426356589,1.0,0.12772133526850507,0,1.2,12
physics_informed,white_noise_bursts,0.9999778653326841,0.050515463917525774,1.0,0.09617271835132483,0,1.2,12
standard,white_noise_bursts,0.9900172650405065,0.07596899224806201,1.0,0.14121037463976946,0,1.2,12
physics_informed,harmonic_contamination,0.9068725840023788,0.060824742268041236,1.0,0.11467444120505345,0,1.2,12
standard,harmonic_contamination,0.8737734165923282,0.09350237717908082,1.0,0.17101449275362318,0,1.2,12
physics_informed,dc_offset_shifts,0.38099562922177443,0.08144329896907217,1.0,0.15061963775023832,0,1.2,12
standard,dc_offset_shifts,0.276196287676676,0.039603960396039604,0.3037974683544304,0.07007299270072993,2,1.2,12
physics_informed,amplitude_modulation,0.4912272245252097,0.0711340206185567,1.0,0.13282001924927817,0,1.2,12
standard,amplitude_modulation,0.4197114303158842,0.05161290322580645,0.463768115942029,0.09288824383164006,0,1.2,12
physics_informed,amplitude_spikes,1.0,0.031446540880503145,1.0,0.06097560975609756,0,1.2,20
standard,amplitude_spikes,1.0,0.05154639175257732,1.0,0.09803921568627451,0,1.2,20
physics_informed,frequency_violations,1.0,0.051362683438155136,1.0,0.09770687936191426,0,1.2,20
standard,frequency_violations,1.0,0.0847750865051903,1.0,0.15629984051036683,0,1.2,20
physics_informed,phase_discontinuities,0.9674105561459441,0.03128258602711158,1.0,0.06066734074823053,0,1.2,20
standard,phase_discontinuities,0.9696776478923131,0.04865771812080537,0.9666666666666667,0.0926517571884984,1,1.2,20
physics_informed,damping_violations,0.9511410942610764,0.06184486373165619,1.0,0.11648568608094768,0,1.2,20
standard,damping_violations,0.8906853999405292,0.09181969949916527,0.9322033898305084,0.16717325227963525,3,1.2,20
physics_informed,missing_data,1.0,0.04612159329140461,1.0,0.08817635270541083,0,1.2,20
standard,missing_data,1.0,0.07482993197278912,1.0,0.13924050632911392,0,1.2,20
physics_informed,white_noise_bursts,0.9860772942582674,0.051362683438155136,1.0,0.09770687936191426,0,1.2,20
standard,white_noise_bursts,0.9488025144982071,0.08448275862068966,1.0,0.15580286168521462,0,1.2,20
physics_informed,harmonic_contamination,0.9955768658935474,0.06184486373165619,1.0,0.11648568608094768,0,1.2,20
standard,harmonic_contamination,0.813931013975617,0.0865874363327674,0.864406779661017,0.1574074074074074,0,1.2,20
physics_informed,dc_offset_shifts,0.7840012487937789,0.08315789473684211,1.0,0.15354713313896987,0,1.2,20
standard,dc_offset_shifts,0.6639609468127377,0.1022530329289428,0.7468354430379747,0.1798780487804878,7,1.2,20
physics_informed,amplitude_modulation,0.5740383688421864,0.07232704402515723,1.0,0.1348973607038123,0,1.2,20
standard,amplitude_modulation,0.6515472862238503,0.08885017421602788,0.7391304347826086,0.15863141524105753,2,1.2,20
physics_informed,amplitude_spikes,0.9994686503719448,0.030895983522142123,1.0,0.059940059940059943,0,1.2,21
standard,amplitude_spikes,0.7102727594757351,0.04084720121028744,0.9,0.07814761215629522,2,1.2,21
physics_informed,frequency_violations,1.0,0.05046343975283213,1.0,0.09607843137254903,0,1.2,21
standard,frequency_violations,0.988489972995706,0.07324364723467862,1.0,0.13649025069637882,0,1.2,21
physics_informed,phase_discontinuities,0.6169323414806943,0.030895983522142123,1.0,0.059940059940059943,0,1.2,21
standard,phase_discontinuities,0.6597236981934113,0.04236006051437216,0.9333333333333333,0.08104196816208394,2,1.2,21
physics_informed,damping_violations,0.9684535322833195,0.04840370751802266,1.0,0.09233791748526522,0,1.2,21
standard,damping_violations,0.750460532375426,0.060514372163388806,0.851063829787234,0.11299435028248588,0,1.2,21
physics_informed,missing_data,1.0,0.04531410916580844,1.0,0.08669950738916256,0,1.2,21
standard,missing_data,0.9999019319407669,0.06461086637298091,1.0,0.12137931034482759,0,1.2,21
physics_informed,white_noise_bursts,1.0,0.05046343975283213,1.0,0.09607843137254903,0,1.2,21
standard,white_noise_bursts,0.9994023639824694,0.07357357357357357,1.0,0.13706293706293707,0,1.2,21
physics_informed,harmonic_contamination,0.34795941123996427,0.0607621009268795,1.0,0.1145631067961165,0,1.2,21
standard,harmonic_contamination,0.4023751115075825,0.05271084337349398,0.5932203389830508,0.09681881051175657,1,1.2,21
physics_informed,dc_offset_shifts,0.8147669864335585,0.08135942327497425,1.0,0.15047619047619049,0,1.2,21
standard,dc_offset_shifts,0.665961855026395,0.0943683409436834,0.7848101265822784,0.16847826086956522,0,1.2,21
physics_informed,amplitude_modulation,0.7170056878434398,0.07106076210092688,1.0,0.1326923076923077,0,1.2,21
standard,amplitude_modulation,0.5095761431922621,0.06666666666666667,0.6376811594202898,0.12071330589849108,7,1.2,21
physics_informed,amplitude_spikes,1.0,0.031088082901554404,1.0,0.06030150753768844,0,1.2,29
standard,amplitude_spikes,1.0,0.050590219224283306,1.0,0.09630818619582665,0,1.2,29
physics_informed,frequency_violations,1.0,0.05077720207253886,1.0,0.09664694280078895,0,1.2,29
standard,frequency_violations,1.0,0.08153078202995008,1.0,0.15076923076923077,0,1.2,29
physics_informed,phase_discontinuities,0.9981934112646121,0.031088082901554404,1.0,0.06030150753768844,0,1.2,29
standard,phase_discontinuities,0.9973078285511867,0.050335570469798654,1.0,0.09584664536741214,0,1.2,29
physics_informed,damping_violations,0.5356266726137378,0.061139896373056994,1.0,0.115234375,0,1.2,29
standard,damping_violations,0.6827051739518288,0.08103448275862069,0.7966101694915254,0.14710485133020346,2,1.2,29
physics_informed,missing_data,1.0,0.04559585492227979,1.0,0.08721506442021804,0,1.2,29
standard,missing_data,0.9555996861822105,0.07296849087893864,1.0,0.13601236476043277,0,1.2,29
physics_informed,white_noise_bursts,1.0,0.05077720207253886,1.0,0.09664694280078895,0,1.2,29
standard,white_noise_bursts,0.9976537252645094,0.08333333333333333,1.0,0.15384615384615385,0,1.2,29
physics_informed,harmonic_contamination,0.9963388343740709,0.061139896373056994,1.0,0.115234375,0,1.2,29
standard,harmonic_contamination,0.8581437704430568,0.100169779286927,1.0,0.18209876543209877,0,1.2,29
physics_informed,dc_offset_shifts,1.0,0.06010362694300518,1.0,0.11339198435972629,0,1.2,29
standard,dc_offset_shifts,1.0,0.09650582362728785,1.0,0.17602427921092564,0,1.2,29
physics_informed,amplitude_modulation,0.18842186445579873,0.07150259067357513,1.0,0.13346228239845262,0,1.2,29
standard,amplitude_modulation,0.43031588418650984,0.06143344709897611,0.5217391304347826,0.1099236641221374,1,1.2,29
physics_informed,amplitude_spikes,1.0,0.030991735537190084,1.0,0.06012024048096192,0,1.2,22
standard,amplitude_spikes,1.0,0.04926108374384237,1.0,0.09389671361502347,0,1.2,22
physics_informed,frequency_violations,1.0,0.0506198347107438,1.0,0.09636184857423795,0,1.2,22
standard,frequency_violations,1.0,0.07903225806451612,1.0,0.14648729446935724,0,1.2,22
physics_informed,phase_discontinuities,0.9856181367339709,0.030991735537190084,1.0,0.06012024048096192,0,1.2,22
standard,phase_discontinuities,0.9753808005667729,0.04723127035830619,0.9666666666666667,0.09006211180124224,1,1.2,22
physics_informed,damping_violations,0.9821587867975023,0.060950413223140494,1.0,0.11489776046738072,0,1.2,22
standard,damping_violations,0.8276278620279511,0.08702531645569621,0.9322033898305084,0.15918958031837915,4,1.2,22
physics_informed,missing_data,1.0,0.045454545454545456,1.0,0.08695652173913043,0,1.2,22
standard,missing_data,1.0,0.07119741100323625,1.0,0.13293051359516617,0,1.2,22
physics_informed,white_noise_bursts,1.0,0.0506198347107438,1.0,0.09636184857423795,0,1.2,22
standard,white_noise_bursts,0.9987383239629908,0.07941653160453808,1.0,0.14714714714714713,0,1.2,22
physics_informed,harmonic_contamination,0.8794146291455227,0.04338842975206612,1.0,0.08316831683168317,0,1.2,22
standard,harmonic_contamination,0.5100466451381414,0.05065359477124183,0.7380952380952381,0.09480122324159021,0,1.2,22
physics_informed,dc_offset_shifts,0.7294090934892434,0.08161157024793389,1.0,0.15090735434574976,0,1.2,22
standard,dc_offset_shifts,0.7015808593971732,0.112,0.8860759493670886,0.19886363636363635,0,1.2,22
physics_informed,amplitude_modulation,0.3092805038722324,0.07128099173553719,1.0,0.133076181292189,0,1.2,22
standard,amplitude_modulation,0.43136026221922297,0.05638474295190713,0.4927536231884058,0.10119047619047619,0,1.2,22
physics_informed,amplitude_spikes,1.0,0.030895983522142123,1.0,0.059940059940059943,0,1.2,28
standard,amplitude_spikes,1.0,0.04991680532445923,1.0,0.09508716323296355,0,1.2,28
